rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
0.04885696907069925,-0.005405792730467485,-0.01314029021845775,0.06836635831898633,0.0035240557359337565,0.003444263347110857,-0.0250182547775291,0.07633659314334915,5.414364683187189
-0.03542512578032933,0.024110911402458732,-0.07911360966800451,0.013298339014542804,-0.009421254904290105,-0.044951326732291186,-0.06648852294275748,-0.009128804178117483,8.637017967644619
0.01780549639192623,-0.017488905903108448,-0.0722652269876663,0.00041580502525125074,-0.0690465784976398,-0.019966667811248603,-0.08515683210342156,0.07188155448045014,5.6886538831222255
0.06673858627300433,0.014587120899009848,-0.07730598398213795,-0.0002131747006178103,0.001113549552093862,0.00010146425569379502,-0.08638123359135313,-0.056881819657466616,5.949314572717741
0.03311312624906604,0.0157575798097587,0.03648355534034281,-0.08970334035152346,-0.02183606332679708,-0.018001064839766517,-0.02575089793695033,-0.06603639433953808,2.730371294347141
0.05854960048210295,0.04857426437075124,-0.07744290336189082,-0.0845337428073407,0.002116759544062319,0.023398465341776725,-0.07836443153869316,0.0191330692912505,2.7610175744604097
-0.06618073544579858,0.0007689783734303457,0.03747142282414209,-0.02091362994441312,0.048661326164030155,0.02628350758552231,0.09371129219164268,0.01533785123977753,2.210408936552523
-0.022797937167766014,0.016881960200748974,-0.0566043267817532,0.08432252700441284,0.06240208679255965,-0.01504932976079476,0.023842155640550394,0.08715283633955948,1.8811382402936083
0.08433786315236785,0.08329791335566225,0.07490111680389308,-0.031819144177253955,-0.05446967095909921,0.015530521703070871,-0.08951499952653019,0.031141214795964933,9.372146641001233
0.02529637863914891,-0.09154893219239298,0.06738814252124645,-0.04317406280330219,0.0015178823678480696,0.05161623169398319,0.00514878562245924,-0.028046008485908144,2.3435652732055345
-0.008917411131212846,0.01470434327221215,-0.05201290252528761,0.0042905568584021,0.008046444913699102,-0.0007431866440109347,-0.06780861039106663,-0.033963451813862774,2.0240253765190483
-0.036412841849168404,-0.01750013721831989,-0.09680515111269683,0.02391643388626148,0.03271304126207231,0.07098464547823632,0.07497042185030742,-0.07673185402596366,7.089281599681907
-0.018915297410142598,0.015338017238514204,0.05652163476880895,0.004994368804743826,0.0891236633177312,-0.04387744900556101,0.09292634327940366,0.007802286905458519,0.09598441732404508
-0.053989913758887356,0.0659475785296729,0.03300041525648331,0.012952125543185991,0.04456237550865444,0.07742638339169503,-0.017907451629122023,-0.027852419803941264,3.083550870335278
-0.0678445498446871,0.005335200212126634,-0.021442556034088317,0.0005268141019792172,0.07716638723302777,-0.09155312844240271,-0.0944223204584343,0.045141991240034735,3.2434579792229825
-0.06806641367179407,-0.048316213547174906,0.07473451102287193,0.021803481194457033,-0.06055205629614074,-0.011212208953319563,-0.07880045195426144,0.006383450042558095,3.314532147167533
-0.08242861965669623,0.03352716892977664,0.08341319619196236,-0.01499601855352102,0.04302432987888924,0.029924984901336382,0.07568725166106183,-0.05624150410563018,6.335752065490974
0.045741906604707755,0.02760379273847255,0.07169405292438727,0.016356409450122733,0.05261497100965293,-0.061137457865376256,0.05531584530116457,0.024466978452702653,1.1987140223962414
0.0526157593561577,-0.0038218524042666208,-0.08770506158529064,0.02742445455974324,0.0007754179650129311,0.0395761464350583,0.09772520637562496,-0.015663792933787682,1.0984781535463117
-0.04612112883481132,-0.0074614429946752575,0.08635753781894642,-0.007361839765023359,0.05223697646870459,0.07365804840738235,0.03453639319467455,-0.0588245218248054,1.4674905233783926
-0.09704000085092546,-0.05620516960971303,-0.013363835145051461,0.020923497798427435,0.08102967944862988,0.09826807538561852,0.031519815923684635,0.028170438737921105,7.748142907303379
0.06810809792247902,-0.09652095569912522,0.020718145657826342,0.021380986438194305,-0.038346121265311874,-0.09987528266684068,-0.0211989506668514,-0.010660505997928407,1.2227776554578216
0.07047818628587055,0.0184733532821946,-0.09339652868683275,0.021472163238594022,-0.015688630824273478,-0.06810626531261049,-0.04529166380421479,0.054727280175436294,1.1172221879809183
-0.020440194127349848,-0.04949152671000889,0.09682892912191751,0.09463547385498858,-0.089834992444907,-0.005801979760807763,0.09020118558978138,0.009554718200584802,5.456550865694418
-0.09475042858879619,0.008961816544907714,-0.06316986047444381,-0.019045713815757412,0.03360060450387542,0.03045193780233557,-0.08166080908105532,-0.05777032897969821,5.293892318488211
-0.09830754317887087,0.02014329535331745,-0.06792377124230092,-0.005727295718562564,0.003944298061500401,0.05574551489039267,-0.05637927212086227,-0.06200451349532854,6.5367022197210325
-0.08736574792808371,0.07278932768823373,0.06147278487625796,-0.07961681085532524,-0.06568253403261548,-0.025636207223748778,-0.08248135486471429,-0.02009252838100621,4.822008046474422
0.09514415234762424,-0.05296609721740915,-0.07704775502466499,0.030346116103790427,0.021962439120312302,0.026167840801305353,-0.09419354816541586,0.014914357181853605,0.5427181291664466
0.012665908917050259,0.04382603907054258,0.0004770924005953747,-0.06323521624783052,0.08929675395041234,0.058559779097448,0.03477329331139509,0.09475661897084792,2.0175546710734404
-0.08966564016459294,0.006053616094827657,0.025130172517652538,0.007959263682027706,-0.03720593148211089,-0.021533541800346695,0.03575975269269155,0.016610450326273507,4.172005891241537
-0.08018910750060043,-0.007776082209373841,0.06967462018925283,-0.02173790494911995,0.03110028659523828,-0.007218067095992042,-0.03706500762476482,-0.003992481740521386,0.6785705068569396
-0.06280892032443404,-0.020602394308523772,0.08416494631777285,-0.04388611122781001,-0.05663828086518579,0.0014616446450252674,-0.08721139165600217,-0.05252369356977258,4.332915351995362
-0.05212868038763896,-0.022991806734366224,0.041007137366952884,0.01081062732971208,0.025710648358479665,0.011922677378377669,0.0765231156941972,0.03162046863943763,3.8698280739383817
-0.014591643742272106,-0.02021191010608399,-0.059510848907671825,0.02539830938694393,-0.020657723387020543,0.01207428849974064,-0.063297484214828,-0.014706914591400166,2.808484497148436
0.04648106715809236,0.04162914721058855,-0.04019782036211461,-0.046605477252954455,-0.04380882191737104,0.006017919593901938,0.0836504550428345,0.01794602520484012,3.3787573051506756
-0.09403735640120753,-0.01497704990994872,0.09501854996431652,0.023893320837119814,-0.0050348133983158655,0.0784527116759626,-0.07582068168919386,-0.08135547471246901,6.998164115421236
0.003093818921153013,-0.021969023771231624,0.09991749502257932,0.009090826682711287,0.07924542674563642,0.05642483092381423,0.07379925997700915,-0.05646409954346002,8.37400263040762
-0.03212720228274106,0.005881922771029127,-0.05913799514584861,0.010369033017807117,0.020851972318836953,-0.04348295779591552,-0.06005773184176447,0.04923621842917031,2.4532529828773524
-0.07872411333993914,-0.09770616422754595,0.025160580032393798,0.03328705415214009,0.09287996565500894,0.0874333854627724,0.08546704174683334,0.01965390489835603,9.822003805165163
-0.04907934392162357,0.04256272616189727,-0.0741324497263848,-0.018997776176510356,0.0019375373488737802,0.013596406210544892,-0.09507996524356266,-0.029948850558767795,2.824295249984382
0.014356969955497179,0.005632565986781496,0.016841486966629543,-0.004222359284900445,-0.05410252893508121,-0.03892590763417983,-0.08553128731726148,0.03827797308827702,3.4453431570707043
0.07967523089045689,0.01849690466165832,-0.08603248028672417,-0.003973925388694316,-0.08807942750464748,-0.014223503076955774,-0.06157566407962911,0.019390715413863682,2.2285601967909954
0.057015854740602834,-0.03772606826982283,-0.08609399732800356,0.02987517215115726,-0.036278140555839,0.011413586311207119,-0.07789097278113324,0.02334809376483102,2.6709812699503717
-0.009913886882994577,-0.01447121247497958,-0.029562394812057205,-0.08317341323190347,0.0068069829267285165,0.013665934932043128,0.01609875228215593,-0.05806680372419357,0.49806782329470417
-0.020043569462054697,0.0022968453631424107,0.03470988841593964,0.0006432462842253378,-0.015266385413402112,0.028793444592538436,-0.0656145598831199,-0.057858310190885325,8.018401571859425
-0.031284080814007575,0.06555019327060232,0.01723566606301616,-0.028539885508951077,0.057683326504263194,0.07746837735472631,-0.003459384183046782,0.015798656825562363,8.212037364224775
-0.013268851285126601,-0.06414366004094421,0.07886328565606623,0.03428260764165422,-0.01894614449204117,0.01846978356670488,-0.08855799369197506,-0.025413515547233353,6.012674387680759
0.0016666722567129783,-0.0998196287482517,0.07748773038060944,-0.00904559883594791,-0.03582394973142554,-0.08946977435046218,-0.05599349955450253,0.007987326234560513,0.13398456473803755
0.037462792029402225,0.01685077840611815,0.08854988909575362,0.04096065074474817,0.03199880108779518,-0.03250943633912222,0.09130502060274581,0.014864116174716988,5.971376555802363
0.010840326616420537,0.025366339050247155,-0.044056633516726465,0.0804826400041784,0.09716055893248657,0.02781407792277063,-0.0002458193454764057,-0.09530008643559434,4.133815298650773
0.061822480188953116,-0.05637945744118303,-0.031201114726888732,-0.007004182995335673,-0.08882119513911231,-0.05540706437723353,0.02272546336695433,0.007857821817822935,0.1027997115672487
0.06804938118923717,0.014636653129764171,0.09509341041860314,0.010069062520463995,0.023003453507654897,0.005788705586129275,-0.06102118623869335,0.02612803126825075,1.8532174198985405
-0.008161913496287435,-0.00462751244058128,-0.002338016362925882,-0.0800569336807383,-0.0743187211776089,-0.026902880118141556,-0.014993602410210236,0.08806210737692063,5.7819842784329
-0.026266010411547816,-0.056665774951756245,0.0776281904306835,0.00692450298601692,0.016342791956773975,-0.003624020445459397,-0.09599544193749172,-0.035300686114245555,6.576660869768195
0.0208590210651374,0.001741917481520236,-0.09932733697490347,0.014867975591767515,-0.056568894703529105,-0.029277821141134447,-0.056188600138592996,0.005023759837028741,1.6917028782106873
0.056223474545877644,0.02976589903340049,-0.052915201764211786,0.07883657839510999,0.04752382897897048,0.03457366868141734,-0.002682623864122588,-0.0766833674064683,3.889465388224677
-0.028669289967034148,0.023673361192904835,0.06402723284174244,0.07594255602757757,-0.031147430914809912,-0.011629319453708625,-0.021303808543043895,0.051887134847791616,2.779924525836477
-0.0059939110810460355,-0.017810371775678457,-0.08105933274041949,-0.03840284873413755,-0.012310715264211874,-0.027978458509082857,-0.06935565096577755,0.0506673395881341,6.272419083886269
-0.037579063279007244,-0.04733222691990627,-0.08132682431307692,0.07461228817657486,-0.05548032646179666,0.030071212712804385,0.09382142763726453,0.01034721363867519,3.674806334683377
-0.04142794729786403,-0.03867067185236555,0.0916807077242158,0.09481024322522622,0.04065518216182895,0.030331975068665862,-0.09446396224134823,0.026824193793165335,4.978094988853057
-0.04854714808370584,0.02063683772571792,0.08806754624688173,-0.021458706475618053,0.07019369926715785,-0.007236910221206164,-0.07195763669626512,0.01553359549319197,0.6190793811234225
-0.09467683877480951,-0.006990504906320166,-0.09348464750945694,-0.0026970325935976175,-0.06879338097014925,-0.010124480693042767,-0.025218519852819907,0.010699255975463354,0.12389190166562819
0.05009029376288923,-0.011316250680059967,0.04590999548659569,-0.0031530643760459276,0.042835322848918944,-0.04256027135076188,0.06584701106576793,0.07432933988892332,3.9832215801727107
0.0351487226008417,0.04102176434774338,0.0038256768346879994,0.02532786932717035,0.01751501747751387,-0.0801161147535827,-0.006987159370262022,0.04131422635374127,3.368706696936664
0.0834136303379645,-0.009841110098105468,0.034347354046777745,-0.06424141774896333,0.0702997189299163,-0.010499821473639856,0.02771697688398883,0.05283542783822012,1.5385975590785443
0.06406052875693485,0.0006729384390849191,0.09363445001623558,0.03255609869980544,0.07650276204284379,0.012377935797315318,0.04630028393008889,-0.015242221385093943,3.1897658573880157
0.06133011944754871,0.00738037224509816,0.024430897385720393,0.086356757170377,-0.059419539622536634,0.015759912442243104,0.005071078626739056,-0.06517847389614273,2.370839698911519
-0.055499842800723447,0.009035211351795053,-0.08055163464453219,-0.017100712471855586,0.0051950796499734275,-0.07221250183925117,0.09988718215693415,0.0213345317142474,4.395037326569922
0.08175047707532693,-0.04754443415387921,-0.01986263306260168,-0.00818669308986944,0.08956090162400945,-0.05620882427437912,0.00789795976028182,0.0027547697053074416,2.6426155873604364
-0.025275226555771996,0.05279207220922583,-0.033636521863527835,-0.057492783659769,-0.0023350873621751644,0.017780027958871597,-0.08856819265610219,0.0136519772204335,1.4714875754178278
-0.0800190058085847,-0.03191399270925843,0.08417012065712415,-0.0025384908325418037,-0.031684512182094185,-0.023525298878876,0.05479369548884583,0.021286349298816926,3.929457554532162
0.07469699740808317,0.03305223577939337,-0.0821538868988619,0.011453493777513951,0.036283159163474105,-0.014489752842165582,0.0796309913928501,0.030929152078599087,3.1822184651567493
0.03491129898920217,-0.07192139645501815,0.04455589962649803,-0.01281940793850464,-0.02765089316209053,-0.055390007011082015,-0.010546062354221689,0.009408326233789871,2.51150150806865
-0.06182602426861661,0.00199358885769943,0.09302927640815892,-0.0011723657786872899,0.021115740792631205,0.09260958019150287,0.09610790348626347,-0.09142947189163467,0.10963741010374688
-0.09510946842251236,0.039284224711019444,0.030570898193581386,-0.09518417213425133,-0.04147833855552128,0.02644759201140029,0.027769714100523646,0.05482393224626039,2.775767779870723
-0.06608227428736801,0.007135574065377723,0.0513730061517062,-0.024920880758696334,0.06502737930870464,-0.0058206376953985756,0.09366641000722611,0.02067550859744996,1.259303195895346
-0.029518110615099666,0.03242074053819566,-0.026087499583836257,-0.09098224866051155,-0.07016468641913398,0.01932787314246935,-0.0002954644708936388,0.048473118364666834,5.613003036818834
-0.032320054976190546,0.05292060657678768,0.09239396112669906,-0.024393505202481097,0.03986862556585696,-0.017717185309865588,-0.09108430436305502,0.002190687640022171,4.208890404138347
-0.06618531885935927,-0.014134776484969275,0.06836995582467673,0.04177105538427375,-0.08869013955979732,-0.026700718293716716,0.08387097456193332,0.029965982826975768,6.203906954774904
-0.07043430982109007,0.025404572816537574,0.08666842734591224,0.026716631670068713,0.09352558810574862,-0.0027530529619286953,-0.055831751748077,0.03225808393645688,2.74814378259151
-0.08986301030386233,0.00449880834842431,0.048416298336101365,-0.010254398901810097,0.016169772302551316,-0.049945895176966175,-0.07416807963472248,0.07536594828085258,5.067478430064773
0.0901459909015784,0.03753243379477664,-0.09794719458839729,0.02059857068777153,0.05902751920975177,-0.010705262555299092,0.0693728045688817,0.05075214560661376,5.582083627259207
-0.08836560899623486,0.07476609119063302,-0.04462943824317592,0.012471939740970828,-0.03021154354623161,0.039135632361777556,0.008740640799515947,-0.001097961209768017,5.611609291154403
-0.04355228075861675,-0.08067043633625492,-0.03213799439149749,-0.00872699769836352,-0.06883557298664067,0.07218218412413507,0.007924558702001927,-0.001820322675756797,7.083252271765706
-0.08916700946721466,0.021229603824884105,0.08157922286642444,-0.05414834394805051,0.09459213734316721,-0.015977727721087437,-0.06767504118459762,0.010421439959633516,3.607040627006447
-0.09812658424537349,-0.03479796543005689,0.08429462763411119,0.008817855865443563,0.014341892816980256,-0.011470941280639371,-0.03259045639086988,-0.007388898936851823,2.0434434507000736
0.08864657856958877,-0.08213222340870784,0.028811906471802068,-0.030329061681087427,0.07958834520164962,0.04624284742781337,0.01786002986199378,-0.014920653656048485,3.7319428800396084
-0.0038904223456180664,0.06640048700679169,0.05836245634175061,0.0009322307714649397,-0.030498138170377095,-0.08984103520564111,0.055687212915889406,0.003990701792464121,5.143663529253435
0.061528320291244776,0.06170856503703315,-0.007936133848452084,-0.029154047044777226,-0.08293905270214841,0.07991372643618483,0.03631005369176585,0.02250128809762149,4.522416949531134
-0.06181184111037641,-0.05040724780676582,0.08011563294488397,0.007657260202986113,-0.03606322672741202,-0.02989783708102041,-0.06625609847313325,-0.016077131129349123,2.378045185928385
-0.02156128710772162,0.04059401863902459,-0.09342400500778136,-0.08839230511443619,-0.0003011579619582594,0.016656089994986578,-0.05557614701347054,0.007327624225862708,4.014022031200542
-0.051362610443404004,-0.009218584571658181,0.09161986165107558,0.03433920291515577,-0.04583060474336309,-0.024552212055684322,0.07825161256176166,0.05174739194390718,7.685499599203181
0.01872337313699446,0.012407486868175721,0.09679053382310665,-0.04459263005777608,-0.055448524811467004,0.01149925061385118,0.08222861293372008,0.015693387276324994,0.15626511160895898
0.006069846655760935,0.08463410632864873,-0.011685855054563404,0.0210354448752621,-0.06787598368241157,-0.05708289364373285,-0.0038992556392705435,-0.0033472335121615127,7.54805817289842
0.07630881439398571,-0.018591305436133895,0.028169252313344217,0.0787833387786934,0.02958611831004332,0.021573304949594904,0.01291978037332693,0.09998425118395204,6.878113728184394
-0.05936712448543913,0.043945517734766903,0.06766542671166786,-0.05629799137806251,0.08661381561458711,0.0025901242133498925,0.05515323627648214,-0.021479503234447694,7.440247231133098
-0.01561217999770878,0.038785820961484224,-0.09675481648497762,0.022437784706405867,-0.08197428213437646,-0.06540088154069668,-0.09992902494326768,0.007981569526600382,2.1275525868588923
-0.0071890816197079654,-0.011887059226024926,-0.08323920079824294,-0.008312553621153435,-0.05996401971992776,0.037300568182129346,0.09043271537401548,-0.010418491982157302,6.726596299386342
-0.07431646436636413,-0.03804124439374697,0.004178451020125193,0.09506544213296778,-0.09113465799083215,0.013404429376501187,-0.027661209490937977,0.06334129793309376,4.57484121714483
0.0430276012820022,0.07138945391035556,0.00695766668577133,0.00927026513551503,-0.045228306620412266,-0.0999415254633931,-0.023090918015475997,-0.006513782751042224,6.104751592023519
0.07931422457849432,0.004396229886006589,0.05195329577867669,-0.003939142673490825,0.09747637518423907,0.06882065986405039,-0.07811799326750545,-0.069791495141982,1.9541892934648806
0.026458719974950806,0.0065738205983674886,-0.08590395874072874,0.01331667217555696,0.052824380729696835,-0.07088504721453442,-0.09073077957954262,0.08369316015263331,2.526103894225799
0.030865669171990046,0.007415194877454373,-0.0009676076210207718,0.06981955153878888,0.06979869398352803,-0.0011241104366599836,0.022066964200621958,0.09164071488864087,2.0328357135245603
0.04222743419186109,0.02673925401845531,-0.08232852282022887,-0.02385870757897797,-0.05765268358990128,-0.04507848857772434,0.09865128134821255,0.05077472317598661,4.114739451611476
-0.08671255657330035,-0.06706191238645437,0.05990298037865896,0.036993923098429665,0.04908832564039817,0.005104581444748166,0.028490152168843985,0.00045912749749987825,4.392679954842108
-0.09319835384298734,0.03267126258332084,-0.05273856594855604,-0.0392651621452685,0.00019961285053955724,-0.010497558460201284,0.04841496243644022,0.01347672049759363,4.8105130014477115
-0.07957803940623265,-0.006232383898588351,-0.009661723861514093,-0.02214310146608918,-0.07957810030682669,0.021554396727531414,0.01009073338372199,-0.09243026607799087,1.2605761101056177
-0.05293396399587813,0.023155388962072407,0.08442515986773297,-0.02515347202429956,-0.028450978964442333,0.009601912021253906,0.07162206669923249,0.002807684916045619,0.4276263914800998
-0.03867876604525722,-0.014264913139131918,0.07795098182652399,-0.01815301241461567,-0.025867621715361416,-0.07428187580723765,-0.0778153928526396,0.07527965687768998,3.5663897172495993
-0.012527504526177721,0.022587975600512886,-0.09894532097317764,-0.007250863693785692,0.03192363842397733,-0.04127735307590921,-0.0987207530613842,0.0467538065089452,3.295617386875854
-0.0964773109588411,-0.048496305555706255,-0.08828523650496954,0.005544771797438369,0.048259539145835334,0.017168979924096855,-0.09355201633407911,0.021006024516663307,1.0853909899473226
0.06625366661788432,-0.01989370977497347,0.06507215727823118,-0.026162363938832756,0.09999512264567026,-0.024397686799749047,0.06912826166764419,0.05956458129018202,3.2857917029141825
0.057104525201223666,-0.050506819065394185,-0.017709455502860336,0.010983775464657758,-0.05148062694569078,0.09091733070478922,-0.06705727861287365,0.0213818199706296,0.9460230623052089
-0.026680449186502836,0.016411017678117548,0.07415169721590753,0.006640438137371099,0.013432319744001539,-0.09519431177334466,-0.07106343418551274,0.08740712952853275,3.7681700748939213
0.05051909294064713,0.016066867213083508,-0.09099050543365234,-0.009852273747226276,0.06330629113976785,0.011074378015951042,-0.05847747953626486,-0.04772372611121929,7.949107280548196
-0.07358816832393751,0.008506397081432776,-0.020481068597842753,-0.008116801229588938,0.06120338618579238,-0.0036377632136292276,-0.06861882113210449,-0.020723537444513385,2.3655310441286703
-0.07582656481260608,-0.06217300385519334,-0.07810752024006161,0.07158566881452871,-0.09723991595697151,0.0181894627974684,-0.0899320675990779,0.019629326615704976,6.371502798518595
0.04480742419542169,0.0002917504465756171,-0.09679595592350809,-0.014520085783398695,0.023806341218557764,0.05685197209288248,0.046796604472583186,-0.05918032618123623,4.379737876474673
-0.004666424857298249,0.010909953000126732,-0.027976730090587584,0.05898714265507343,-0.04995861688741343,0.010304577745092594,-0.013090208672242198,-0.057190910583520375,0.383697435274744
0.0356841712658966,0.00497146106702076,-0.06315703285571428,-0.020444235010949205,-0.059335093031665426,-0.001806825703759743,0.018990582000651027,0.008027519688405496,5.928193769515008
-0.0028284036431230897,0.007877955240285478,0.032665395935380925,-0.001410112958103893,0.014337847099948522,-0.04896891833058064,-0.09027350662874865,0.07982860543826253,3.3726763461281815
0.04397154197041417,0.026804855311097858,-0.0897760584980404,-0.05514925365429644,-0.031433375012941966,-0.006179549138670984,0.04361439343883686,0.012647937366878304,4.385091141779083
-0.052251134657123055,0.020850121780616487,-0.09422516592166202,0.0151223040273748,0.04637383953385649,0.03627263490067073,0.09051171062546573,-0.0019364961307442724,0.31580849458419796
0.04656206300684462,0.0775553376527989,-0.08801346522523541,-0.0703450642143795,0.02683988290503589,-0.0025104740403224246,-0.09672404035480897,-0.007782440983171907,0.2320703275500942
0.01774530197104844,-0.09246474668641452,-0.05426218123334288,-0.044969778593915356,-0.00844954593206497,-0.07727246731376343,0.01070845340161923,0.04925859532009441,4.7668704255553465
0.008849946697149003,0.040863696336851996,-0.007012673836190572,0.057223951618284086,0.05021593501072785,0.052807066025356064,0.007160481726596529,-0.09895947412660118,9.286851778739763
-0.042395190081937775,-0.07123090033096934,0.027455015291435125,-0.02384608795065564,0.09249777082237584,0.08527743457641293,0.009912607750455132,-0.0435886848077808,4.214402384088114
0.09636848929557304,0.09743323485973604,-0.0001761996507195357,0.0028467121518764432,-0.0457094613302248,0.08192263904917113,-0.020633134992837407,0.01281736059485003,5.11011503969829
-0.03146538980962431,-0.00012972967327302964,-0.08120269080808828,0.0039887927087024905,0.02598030848033639,0.020212187397036674,0.05339354277448771,-0.015790013853075463,0.04745390121158801
-0.02276502812222489,-0.008553903794031134,-0.024402642430030583,-0.00023733536847499181,0.09009355926826604,0.014439924617591138,0.09301663019690412,-0.02638019782580496,1.5777464798378438
-0.016099723593081122,-0.031647449283451895,-0.04162038523671259,0.039256771408718805,0.09883491303602254,-0.00912091897134297,-0.09496228844333983,-0.02103435175913962,1.022198809573205
0.05882689415780379,0.006422313361389653,0.07615962215315222,-0.05188306206225493,0.09171037324476655,-0.0007511704926426999,0.06281826669207397,0.03405993270974314,0.754432162115802
0.057943434747901534,-0.018124635111371384,-0.05417365465102293,0.09640103697580812,0.00681264095871037,-0.0070584120394867195,-0.02631042103373038,-0.05061510000230458,2.3899052091698354
0.033238053952652835,-0.0601635005292142,0.08818794408295633,0.0013496219029129203,0.07633971159413006,-0.03419482590906778,-0.08138347494670373,-0.01268681553201352,1.8161469537288615
0.025360730515852692,0.019124962766627368,-0.09493541810980298,0.03076969016382644,-0.06809746699240254,0.08075760486768302,-0.053280746974534776,-0.0935144952477383,6.755801577051906
0.06644606618162469,-0.04238200026370054,0.091942592913095,-0.020235467547884828,0.023761233088398573,0.010078276572319939,-0.0523746783935998,-0.02072185867125831,7.083562675771362
-0.003943630885570593,-0.03446274403744953,-0.04645010790797564,0.05780899585013499,-0.011291960518040156,-0.006141378372772288,-0.08561667566193039,-0.011261591840365986,2.3625716358023614
0.06846640707593526,0.009131253892198266,-0.038150500554049296,-0.09091951243286739,-0.04995479851247722,0.023063071626551898,-0.07116958540928608,0.09128658465643438,7.009983860691461
-0.027982975657937725,-0.055633803111542646,0.03822218629730989,-0.005338207731152872,0.010832720008245311,0.08556717087627919,0.04511282498883101,-0.002664244362441351,1.1970988114458128
-0.04800310131510606,-0.017703408197605602,-0.06391442314357551,0.00316433685559063,-0.08685462811421384,0.033012646075729235,0.07058605380731525,-0.006689942435996937,7.250961996283424
-0.03317219801881506,0.025836559097925094,-0.004689283458687285,-0.0013550499574076225,-0.08164886030892089,-0.07552965087032448,-0.02674381294380615,-0.015251871782303764,2.2483256203741813
-0.0606467552973172,-0.010528396673444587,0.085815809963083,-0.015922464153401553,0.059862921913597045,-0.03653953553828858,0.06788492608176738,0.07358677375950351,1.561791922089472
-0.0007782295465779965,-0.09648329280211539,-0.09188339804886361,0.05734106960295943,-0.07087745751167639,0.0038245824495364705,-0.05646106898507448,-0.003224519039674356,6.738827189219785
0.08203384029496066,-0.026936023432101733,0.07703607669699655,-0.024866980650635168,0.09768765938888233,0.03403126243176352,-0.0749833355879813,-0.06659361119157156,4.189491386184455
0.057561220436934096,-0.06679637558667992,0.007218038736522964,-0.0092903964528767,-0.05419840078628582,0.07966862577687561,0.019319078911599744,0.013170014717422185,8.208595511320082
-0.020360851645530392,-0.016296975985966425,-0.014991306764612092,-0.07136395527742719,0.057999322698422756,0.004866618677187073,0.00508296182594789,0.0695325968198319,9.89830313113957
0.05124213934090746,0.08187396069021496,0.045636223083553196,-0.06686417419689435,0.08268357494086112,-0.023506681468462493,0.07928675128998766,-0.02427977541994844,3.0836067680926327
-0.017859307398859353,0.015206148828289717,0.0756968283463835,0.023712341234219655,0.07197751989220594,0.06090880559891568,-0.07107917778214708,-0.03182218903178427,2.890569216384682
0.09315432292324385,-0.0007001075169389137,-0.03801747978186385,0.002333478883827997,0.08331274613112796,0.0014420625733231746,-0.07103525691654732,0.0009025405988764695,0.10325311087020708
0.05105151862329735,-0.02963275457771601,-0.03874727424074571,0.03641868303915835,0.06249182158818281,-0.0043777619239057375,-0.08141634434422747,-0.02584598022079161,7.0655560939145925
-0.0075763207534516736,-0.003614004454470826,0.09287979569046087,-0.012710454859649722,-0.005708559665452875,-0.03553398288449183,0.07267582212076315,0.0737703782545881,3.6503861014100902
-0.002830828643936273,-0.01879845128082347,0.08154465986482815,-0.09564252160002568,-0.04762894137191298,0.013052942123847333,-0.03188030886971374,-0.08134718744386121,3.8447408264631595
-0.023685424324593612,-0.07028486839908338,0.06708128556570395,0.08298378776667356,-0.08451208168196761,0.030010999726662074,-0.09258081164930712,0.032203833679392224,6.930035351172089
0.07016300726618444,-0.06960077349462067,-0.05248745180323205,-0.00034479802874812226,-0.09143373009205354,-0.09738762376628869,0.0515091797684985,0.007729305227813524,2.581238708481514
0.09160152378733652,0.08073173806864237,0.09936649946584142,-0.07954186310953537,-0.06006185027657671,0.022360300070257577,0.05958410107225351,-0.0063879963949353274,6.811630893107724
-0.03939963360990975,-0.025677873030135287,0.025608502434210506,0.025771825322403463,-0.014345378202569176,-0.012824887769790558,0.061620694710507545,-0.014415917568727149,4.641950604226711
0.01814192693519956,-0.002903699983041408,0.027116422685346753,0.011411426401807742,0.07813427275316809,0.0038426723195902346,-0.05075091234938265,0.01713664698411896,0.24479087657843854
-0.087532858628143,0.06654873704607409,0.003964626875703467,-0.012151007410555595,0.0350550243910743,-0.08148124235464563,-0.014451221718467286,-0.02612930382520813,3.3590239902338617
-0.09108256297151528,0.009794125938773754,-0.07304142722190472,-0.04226395991589336,-0.017867967429954043,-0.042483404721614985,0.08844312259803497,0.043277152287971105,7.932367284693623
-0.01021421655043915,0.03202822626287122,0.09106881632976735,0.011183046716152889,0.09267210129228781,-0.03275573240742109,0.059808460350201376,0.023428480293171766,3.6860697652901697
0.05740512025340219,-0.004393966489799353,0.08324160839944228,0.04166127535338848,-0.028512796596442527,0.045769397531208345,-0.07154328553352292,-0.02194544128169,6.307358469604206
-0.030013208566172248,-0.011809013087216894,0.07197054309425285,-0.018179792656052823,0.007884834335337002,0.0065355855829584975,-0.041561926430233535,-0.00967780669931842,2.539822913393868
0.09523935489396329,0.05566107446403207,0.0017918114076690833,-0.002353564572129721,-0.018490457117341624,0.0965286716742913,0.01390037094231189,-0.016127037741868216,3.4578286149617985
-0.08757239020744996,-0.02391201075162616,0.0915536656063538,0.029751796203521808,0.06919105067975542,-0.005882632962261075,-0.09462976631532188,0.0029172321872590334,0.2752478023180609
